model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message,fields/help_text_en,fields/help_text_fr,fields/placeholder
base.validationrule,TrainingForm.CAPAES.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PHD.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.has_dissertation,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.has_dissertation,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.has_dissertation,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.has_dissertation,REQUIRED,True,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.has_dissertation,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.has_dissertation,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.has_dissertation,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.has_dissertation,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_M1.has_dissertation,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MC.has_dissertation,REQUIRED,True,,,,,
base.validationrule,TrainingForm.INTERNSHIP.has_dissertation,REQUIRED,False,,,,,
base.validationrule,TrainingForm.AGGREGATION.credits,REQUIRED,30,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.credits,REQUIRED,180,,,,,
base.validationrule,TrainingForm.CERTIFICATE.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.credits,REQUIRED,120,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.credits,REQUIRED,30,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.credits,REQUIRED,30,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.credits,REQUIRED,30,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.credits,REQUIRED,180,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.credits,REQUIRED,30,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.credits,REQUIRED,30,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.credits,REQUIRED,30,,,,,
base.validationrule,TrainingForm.MASTER_M1.credits,REQUIRED,60,,,,,
base.validationrule,TrainingForm.MASTER_MC.credits,REQUIRED,60,,,,,
base.validationrule,TrainingForm.INTERNSHIP.credits,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.schedule_type,REQUIRED,ADAPTED,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.schedule_type,REQUIRED,ADAPTED,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.schedule_type,REQUIRED,ADAPTED,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.schedule_type,REQUIRED,ADAPTED,,,,,
base.validationrule,TrainingForm.BACHELOR.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.CERTIFICATE.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.CAPAES.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.schedule_type,REQUIRED,ADAPTED,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.schedule_type,REQUIRED,ADAPTED,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.PHD.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.MASTER_M1.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.MASTER_MC.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.INTERNSHIP.schedule_type,REQUIRED,DAILY,,,,,
base.validationrule,TrainingForm.AGGREGATION.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.BACHELOR.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CERTIFICATE.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CAPAES.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PHD.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_M1.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MC.can_be_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.INTERNSHIP.can_be_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.AGGREGATION.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_M1.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MC.funding_direction,ALERT,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.funding_direction,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.BACHELOR.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CERTIFICATE.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CAPAES.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PHD.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_M1.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MC.can_be_international_funded,REQUIRED,True,,,,,
base.validationrule,TrainingForm.INTERNSHIP.can_be_international_funded,REQUIRED,False,,,,,
base.validationrule,TrainingForm.AGGREGATION.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_M1.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.MASTER_MC.international_funding_orientation,ALERT,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.international_funding_orientation,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.decree_category,FIXED,AESS,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.decree_category,FIXED,FCONT,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.decree_category,FIXED,FCONT,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.decree_category,FIXED,FCONT,,,,,
base.validationrule,TrainingForm.BACHELOR.decree_category,FIXED,BAC,,,,,
base.validationrule,TrainingForm.CERTIFICATE.decree_category,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.decree_category,FIXED,CAPS,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.decree_category,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.decree_category,FIXED,FCONT,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.decree_category,FIXED,FCONT,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.decree_category,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.decree_category,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.decree_category,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.decree_category,FIXED,DOCB,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.decree_category,FIXED,FODO,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.decree_category,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.decree_category,FIXED,MA2X,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.decree_category,FIXED,MA2A,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.decree_category,FIXED,MA2D,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.decree_category,FIXED,MA2S,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.decree_category,FIXED,MA2X,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.decree_category,FIXED,MA2M,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.decree_category,FIXED,MA2M,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.decree_category,FIXED,MA2M,,,,,
base.validationrule,TrainingForm.MASTER_M1.decree_category,FIXED,MA1,,,,,
base.validationrule,TrainingForm.MASTER_MC.decree_category,FIXED,MACO,,,,,
base.validationrule,TrainingForm.INTERNSHIP.decree_category,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.rate_code,FIXED,AESS_CAPAES,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.rate_code,FIXED,NO_ADDITIONAL_FEES,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.rate_code,FIXED,NO_ADDITIONAL_FEES,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.rate_code,FIXED,NO_ADDITIONAL_FEES,,,,,
base.validationrule,TrainingForm.BACHELOR.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.CAPAES.rate_code,FIXED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.rate_code,REQUIRED,AESS_CAPAES,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.rate_code,FIXED,AESS_CAPAES,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.rate_code,FIXED,NO_ADDITIONAL_FEES,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.rate_code,FIXED,NO_ADDITIONAL_FEES,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.rate_code,FIXED,ACCESS_CONTEST,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.rate_code,FIXED,NO_ADDITIONAL_FEES,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.rate_code,NOT_REQUIRED,AESS_CAPAES,,,,,
base.validationrule,TrainingForm.PHD.rate_code,FIXED,NO_ADDITIONAL_FEES,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.rate_code,FIXED,NO_ADDITIONAL_FEES,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.MASTER_M1.rate_code,FIXED,MINERVAL_COMPLETE,,,,,
base.validationrule,TrainingForm.MASTER_MC.rate_code,REQUIRED,AESS_CAPAES,^(MINERVAL_COMPLETE|ADVANCED_MASTER_IN_MEDICAL_SPECIALIZATION)$,,,,
base.validationrule,TrainingForm.INTERNSHIP.rate_code,FIXED,NO_ADDITIONAL_FEES,,,,,
base.validationrule,TrainingForm.AGGREGATION.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.BACHELOR.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.CERTIFICATE.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.CAPAES.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PHD.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.leads_to_diploma,DISABLED,False,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.leads_to_diploma,DISABLED,False,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_M1.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.MASTER_MC.leads_to_diploma,REQUIRED,True,,,,,
base.validationrule,TrainingForm.INTERNSHIP.leads_to_diploma,REQUIRED,False,,,,,
base.validationrule,TrainingForm.AGGREGATION.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.diploma_printing_title,REQUIRED,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.diploma_printing_title,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.diploma_printing_title,DISABLED,,,,,,
